# offset_zero 0.1
-1.7207718554838565	-3.141592653589793	0.002329431620864967
-1.6891980599703913	-3.141592653589793	0.002454568798565432
-1.657624264456926	-3.141592653589793	0.0025839072339142355
-1.6260504689434607	-3.141592653589793	0.002717410257097226
-1.5944766734299956	-3.141592653589793	0.0028550269082202643
-1.5629028779165302	-3.141592653589793	0.002996691409589998
-1.531329082403065	-3.141592653589793	0.0031423226847041128
-1.4997552868895996	-3.141592653589793	0.0032918239291160204
-1.4681814913761344	-3.141592653589793	0.0034450822382327486
-1.4366076958626692	-3.141592653589793	0.0036019682969540114
-1.4050339003492038	-3.141592653589793	0.0037623361358633386
-1.3734601048357387	-3.141592653589793	0.003926022958439569
-1.3418863093222735	-3.141592653589793	0.004092849043468068
-1.310312513808808	-3.141592653589793	0.004262617726496872
-1.278738718295343	-3.141592653589793	0.004435115463804059
-1.2471649227818777	-3.141592653589793	0.004610111981921284
-1.2155911272684123	-3.141592653589793	0.004787360515295129
-1.1840173317549472	-3.141592653589793	0.00496659813416722
-1.1524435362414818	-3.141592653589793	0.005147546164216379
-1.1208697407280166	-3.141592653589793	0.005329910698937132
-1.0892959452145514	-3.141592653589793	0.005513383205130653
-1.0577221497010862	-3.141592653589793	0.005697641221262113
-1.0261483541876206	-3.141592653589793	0.0058823491477961246
-0.9945745586741555	-3.141592653589793	0.006067159127965387
-0.9630007631606903	-3.141592653589793	0.006251712016760901
-0.9314269676472251	-3.141592653589793	0.006435638435261864
-0.8998531721337599	-3.141592653589793	0.006618559906754334
-0.8682793766202943	-3.141592653589793	0.006800090070426416
-0.8367055811068291	-3.141592653589793	0.006979835967780088
-0.805131785593364	-3.141592653589793	0.007157399396270938
-0.7735579900798988	-3.141592653589793	0.007332378324084622
-0.7419841945664336	-3.141592653589793	0.007504368359387076
-0.7104103990529684	-3.141592653589793	0.007672964266850703
-0.6788366035395028	-3.141592653589793	0.007837761523767622
-0.6472628080260376	-3.141592653589793	0.007998357907615874
-0.6156890125125725	-3.141592653589793	0.008154355106554366
-0.5841152169991073	-3.141592653589793	0.008305360343986958
-0.5525414214856421	-3.141592653589793	0.008450988008064332
-0.5209676259721765	-3.141592653589793	0.008590861276783449
-0.4893938304587113	-3.141592653589793	0.008724613729204592
-0.45782003494524615	-3.141592653589793	0.008851890933235688
-0.42624623943178097	-3.141592653589793	0.008972352000435686
-0.3946724439183158	-3.141592653589793	0.009085671098363625
-0.3630986484048506	-3.141592653589793	0.009191538911148461
-0.331524852891385	-3.141592653589793	0.009289664039176807
-0.2999510573779198	-3.141592653589793	0.009379774329089346
-0.26837726186445465	-3.141592653589793	0.009461618125641943
-0.23680346635098948	-3.141592653589793	0.009534965437420113
-0.2052296708375243	-3.141592653589793	0.009599609008894418
-0.17365587532405868	-3.141592653589793	0.009655365291864339
-0.1420820798105935	-3.141592653589793	0.009702075309955795
-0.11050828429712833	-3.141592653589793	0.009739605410507968
-0.07893448878366316	-3.141592653589793	0.009767847898902707
-0.047360693270197984	-3.141592653589793	0.009786721551148661
-0.015786897756732365	-3.141592653589793	0.009796172001326785
0.01578689775673281	-3.141592653589793	0.009796172001326785
0.047360693270197984	-3.141592653589793	0.009786721551148661
0.07893448878366316	-3.141592653589793	0.009767847898902707
0.11050828429712833	-3.141592653589793	0.009739605410507968
0.14208207981059395	-3.141592653589793	0.009702075309955795
0.17365587532405913	-3.141592653589793	0.009655365291864339
0.2052296708375243	-3.141592653589793	0.009599609008894418
0.23680346635098948	-3.141592653589793	0.009534965437420113
0.26837726186445465	-3.141592653589793	0.009461618125641943
0.2999510573779198	-3.141592653589793	0.009379774329089346
0.33152485289138545	-3.141592653589793	0.009289664039176807
0.3630986484048506	-3.141592653589793	0.009191538911148461
0.3946724439183158	-3.141592653589793	0.009085671098363625
0.42624623943178097	-3.141592653589793	0.008972352000435686
0.45782003494524615	-3.141592653589793	0.008851890933235688
0.48939383045871176	-3.141592653589793	0.008724613729204585
0.5209676259721769	-3.141592653589793	0.008590861276783449
0.5525414214856421	-3.141592653589793	0.008450988008064332
0.5841152169991073	-3.141592653589793	0.008305360343986958
0.6156890125125725	-3.141592653589793	0.008154355106554366
0.6472628080260376	-3.141592653589793	0.007998357907615874
0.6788366035395033	-3.141592653589793	0.007837761523767622
0.7104103990529684	-3.141592653589793	0.007672964266850703
0.7419841945664336	-3.141592653589793	0.007504368359387076
0.7735579900798988	-3.141592653589793	0.007332378324084622
0.805131785593364	-3.141592653589793	0.007157399396270938
0.8367055811068296	-3.141592653589793	0.006979835967780081
0.8682793766202943	-3.141592653589793	0.006800090070426416
0.8998531721337599	-3.141592653589793	0.006618559906754334
0.9314269676472255	-3.141592653589793	0.006435638435261864
0.9630007631606903	-3.141592653589793	0.006251712016760901
0.9945745586741559	-3.141592653589793	0.006067159127965377
1.0261483541876206	-3.141592653589793	0.0058823491477961246
1.0577221497010862	-3.141592653589793	0.005697641221262113
1.0892959452145519	-3.141592653589793	0.0055133832051306435
1.1208697407280166	-3.141592653589793	0.005329910698937132
1.1524435362414822	-3.141592653589793	0.005147546164216379
1.184017331754947	-3.141592653589793	0.00496659813416722
1.2155911272684126	-3.141592653589793	0.004787360515295129
1.2471649227818782	-3.141592653589793	0.004610111981921284
1.278738718295343	-3.141592653589793	0.004435115463804059
1.3103125138088085	-3.141592653589793	0.004262617726496865
1.3418863093222733	-3.141592653589793	0.004092849043468068
1.3734601048357389	-3.141592653589793	0.0039260229584395625
1.4050339003492045	-3.141592653589793	0.003762336135863335
1.4366076958626692	-3.141592653589793	0.0036019682969540114
1.4681814913761349	-3.141592653589793	0.0034450822382327486
1.4997552868895996	-3.141592653589793	0.0032918239291160204
1.5313290824030652	-3.141592653589793	0.0031423226847041128
1.56290287791653	-3.141592653589793	0.002996691409589998
1.5944766734299956	-3.141592653589793	0.0028550269082202643
1.6260504689434612	-3.141592653589793	0.002717410257097226
1.657624264456926	-3.141592653589793	0.0025839072339142355
1.6891980599703915	-3.141592653589793	0.0024545687985654298
1.7207718554838562	-3.141592653589793	0.002329431620864967
1.7523456509973219	-3.141592653589793	0.0022085186497481724
1.7839194465107875	-3.141592653589793	0.002091839718707286
1.8154932420242522	-3.141592653589793	0.0019793921822344115
1.8470670375377178	-3.141592653589793	0.0018711615781029703
1.8786408330511826	-3.141592653589793	0.0017671223104133943
1.9102146285646482	-3.141592653589793	0.0016672383484562575
1.9417884240781138	-3.141592653589793	0.001571463936604515
1.9733622195915785	-3.141592653589793	0.0014797443106318651
2.004936015105044	-3.141592653589793	0.0013920164160646654
2.036509810618509	-3.141592653589793	0.001308209624406441
2.0680836061319745	-3.141592653589793	0.0012282464433237307
2.09965740164544	-3.141592653589793	0.0011520432171472155
2.131231197158905	-3.141592653589793	0.0010795108143189915
2.1628049926723705	-3.141592653589793	0.0010105552987029268
2.194378788185835	-3.141592653589793	0.0009450785819671914
2.225952583699301	-3.141592653589793	0.0008829790545432462
2.2575263792127664	-3.141592653589793	0.0008241521929615995
2.289100174726231	-3.141592653589793	0.0007684911416583739
2.320673970239697	-3.141592653589793	0.0007158872676363463
2.3522477657531615	-3.141592653589793	0.0006662306866471317
2.383821561266627	-3.141592653589793	0.0006194107598357125
2.415395356780092	-3.141592653589793	0.000575316560052851
2.4469691522935575	-3.141592653589793	0.0005338373072934557
2.478542947807023	-3.141592653589793	0.0004948627729584124
2.510116743320488	-3.141592653589793	0.00045828365286252395
2.5416905388339535	-3.141592653589793	0.0004239919091212783
2.573264334347418	-3.141592653589793	0.00039188108124334035
2.604838129860884	-3.141592653589793	0.0003618465669334284
2.6364119253743494	-3.141592653589793	0.0003337858732713881
2.667985720887814	-3.141592653589793	0.00030759883907760136
2.69955951640128	-3.141592653589793	0.0002831878294022747
2.7311333119147445	-3.141592653589793	0.0002604579031871637
2.76270710742821	-3.141592653589793	0.00023931695524275336
2.7942809029416757	-3.141592653589793	0.00021967583376275782
2.8258546984551405	-3.141592653589793	0.00020144843466124047
2.857428493968606	-3.141592653589793	0.00018455177406651317
2.889002289482071	-3.141592653589793	0.0001689060403410209
2.9205760849955364	-3.141592653589793	0.0001544346270183246
2.952149880509002	-3.141592653589793	0.00014106414805813237
2.983723676022467	-3.141592653589793	0.0001287244368188298
3.0152974715359324	-3.141592653589793	0.00011734853013521667
3.046871267049397	-3.141592653589793	0.00010687263886802622
3.0784450625628628	-3.141592653589793	9.723610626231752e-05
3.1100188580763284	-3.141592653589793	8.83813554149365e-05
3.141592653589793	-3.141592653589793	8.025382710787437e-05
-3.141592653589793	-3.110018858076328	8.83813554149365e-05
-3.110018858076328	-3.110018858076328	9.733088364052482e-05
-3.0784450625628628	-3.110018858076328	0.00010708105630999168
-3.046871267049397	-3.110018858076328	0.00011769192719530042
-3.015297471535932	-3.110018858076328	0.0001292268702406427
-2.983723676022467	-3.110018858076328	0.00014175264780912894
-2.9521498805090016	-3.110018858076328	0.00015533946831527629
-2.9205760849955364	-3.110018858076328	0.0001700610318603901
-2.889002289482071	-3.110018858076328	0.00018599456244035344
-2.8574284939686057	-3.110018858076328	0.00020322082525488713
-2.8258546984551405	-3.110018858076328	0.000221824127615059
-2.7942809029416753	-3.110018858076328	0.00024189230192275124
-2.76270710742821	-3.110018858076328	0.00026351666918304273
-2.7311333119147445	-3.110018858076328	0.0002867919815090333
-2.6995595164012793	-3.110018858076328	0.0003118163420896132
-2.667985720887814	-3.110018858076328	0.0003386911011150878
-2.636411925374349	-3.110018858076328	0.00036752072619423786
-2.604838129860884	-3.110018858076328	0.0003984126458504682
-2.573264334347418	-3.110018858076328	0.00043147706475470295
-2.5416905388339535	-3.110018858076328	0.00046682674943958086
-2.510116743320488	-3.110018858076328	0.0005045767833438459
-2.4785429478070227	-3.110018858076328	0.0005448442901579533
-2.4469691522935575	-3.110018858076328	0.0005877481245825264
-2.4153953567800923	-3.110018858076328	0.0006334085297701617
-2.383821561266627	-3.110018858076328	0.0006819467608985995
-2.3522477657531615	-3.110018858076328	0.0007334846745190514
-2.3206739702396963	-3.110018858076328	0.0007881442835372702
-2.289100174726231	-3.110018858076328	0.0008460472779161564
-2.257526379212766	-3.110018858076328	0.0009073145114365097
-2.225952583699301	-3.110018858076328	0.000972065455116064
-2.194378788185835	-3.110018858076328	0.0010404176181647365
-2.16280499267237	-3.110018858076328	0.0011124859376448947
-2.131231197158905	-3.110018858076328	0.0011883821383073564
-2.0996574016454397	-3.110018858076328	0.0012682140643852128
-2.0680836061319745	-3.110018858076328	0.0013520849854458618
-2.036509810618509	-3.110018858076328	0.0014400928787248026
-2.0049360151050437	-3.110018858076328	0.0015323296906899694
-1.9733622195915785	-3.110018858076328	0.0016288805809099975
-1.9417884240781134	-3.110018858076328	0.0017298231516207335
-1.910214628564648	-3.110018858076328	0.0018352266666986812
-1.8786408330511828	-3.110018858076328	0.0019451512640542411
-1.8470670375377176	-3.110018858076328	0.00205964716574878
-1.8154932420242522	-3.110018858076328	0.0021787538904137417
-1.783919446510787	-3.110018858076328	0.00230249947280427
-1.7523456509973219	-3.110018858076328	0.0024308996955503368
-1.7207718554838565	-3.110018858076328	0.0025639573383720066
-1.6891980599703913	-3.110018858076328	0.0027016614501986095
-1.657624264456926	-3.110018858076328	0.0028439866497713857
-1.6260504689434607	-3.110018858076328	0.0029908924604121396
-1.5944766734299956	-3.110018858076328	0.003142322684704118
-1.5629028779165302	-3.110018858076328	0.003298204824852745
-1.531329082403065	-3.110018858076328	0.0034584495544709762
-1.4997552868895996	-3.110018858076328	0.00362295024746464
-1.4681814913761344	-3.110018858076328	0.0037915825695755126
-1.4366076958626692	-3.110018858076328	0.003964204137973239
-1.4050339003492038	-3.110018858076328	0.004140654254069885
-1.3734601048357387	-3.110018858076328	0.004320753714463296
-1.3418863093222735	-3.110018858076328	0.004504304704597273
-1.310312513808808	-3.110018858076328	0.004691090779358389
-1.278738718295343	-3.110018858076328	0.00488087693441235
-1.2471649227818777	-3.110018858076328	0.005073409771618678
-1.2155911272684123	-3.110018858076328	0.005268417761353432
-1.1840173317549472	-3.110018858076328	0.0054656116040179845
-1.1524435362414818	-3.110018858076328	0.005664684692421507
-1.1208697407280166	-3.110018858076328	0.005865313676098495
-1.0892959452145514	-3.110018858076328	0.006067159127965387
-1.0577221497010862	-3.110018858076328	0.006269866313036392
-1.0261483541876206	-3.110018858076328	0.006473066058212925
-0.9945745586741555	-3.110018858076328	0.006676375721439388
-0.9630007631606903	-3.110018858076328	0.006879400257785824
-0.9314269676472251	-3.110018858076328	0.007081733379281477
-0.8998531721337599	-3.110018858076328	0.0072829588045888426
-0.8682793766202943	-3.110018858076328	0.007482651593881305
-0.8367055811068291	-3.110018858076328	0.007680379563576508
-0.805131785593364	-3.110018858076328	0.007875704774887504
-0.7735579900798988	-3.110018858076328	0.008068185089492218
-0.7419841945664336	-3.110018858076328	0.008257375784994494
-0.7104103990529684	-3.110018858076328	0.008442831222263329
-0.6788366035395028	-3.110018858076328	0.008624106556198016
-0.6472628080260376	-3.110018858076328	0.00880075948097892
-0.6156890125125725	-3.110018858076328	0.008972352000435701
-0.5841152169991073	-3.110018858076328	0.009138452213797893
-0.5525414214856421	-3.110018858076328	0.009298636106794225
-0.5209676259721765	-3.110018858076328	0.009452489337839492
-0.4893938304587113	-3.110018858076328	0.009599609008894427
-0.45782003494524615	-3.110018858076328	0.009739605410507968
-0.42624623943178097	-3.110018858076328	0.009872103730554381
-0.3946724439183158	-3.110018858076328	0.00999674571626041
-0.3630986484048506	-3.110018858076328	0.010113191279281482
-0.331524852891385	-3.110018858076328	0.010221120033830529
-0.2999510573779198	-3.110018858076328	0.01032023275818582
-0.26837726186445465	-3.110018858076328	0.010410252770305767
-0.23680346635098948	-3.110018858076328	0.010490927208754256
-0.2052296708375243	-3.110018858076328	0.010562028210688124
-0.17365587532405868	-3.110018858076328	0.010623353979273392
-0.1420820798105935	-3.110018858076328	0.010674729733575555
-0.11050828429712833	-3.110018858076328	0.01071600853470509
-0.07893448878366316	-3.110018858076328	0.010747071982787671
-0.047360693270197984	-3.110018858076328	0.010767830780161592
-0.015786897756732365	-3.110018858076328	0.010778225157077334
0.01578689775673281	-3.110018858076328	0.010778225157077334
0.047360693270197984	-3.110018858076328	0.010767830780161592
0.07893448878366316	-3.110018858076328	0.010747071982787671
0.11050828429712833	-3.110018858076328	0.01071600853470509
0.14208207981059395	-3.110018858076328	0.010674729733575555
0.17365587532405913	-3.110018858076328	0.010623353979273392
0.2052296708375243	-3.110018858076328	0.010562028210688124
0.23680346635098948	-3.110018858076328	0.010490927208754256
0.26837726186445465	-3.110018858076328	0.010410252770305767
0.2999510573779198	-3.110018858076328	0.01032023275818582
0.33152485289138545	-3.110018858076328	0.010221120033830529
0.3630986484048506	-3.110018858076328	0.010113191279281482
0.3946724439183158	-3.110018858076328	0.00999674571626041
0.42624623943178097	-3.110018858076328	0.009872103730554381
0.45782003494524615	-3.110018858076328	0.009739605410507968
0.48939383045871176	-3.110018858076328	0.009599609008894418
0.5209676259721769	-3.110018858076328	0.009452489337839492
0.5525414214856421	-3.110018858076328	0.009298636106794225
0.5841152169991073	-3.110018858076328	0.009138452213797893
0.6156890125125725	-3.110018858076328	0.008972352000435701
0.6472628080260376	-3.110018858076328	0.00880075948097892
0.6788366035395033	-3.110018858076328	0.008624106556198016
0.7104103990529684	-3.110018858076328	0.008442831222263329
0.7419841945664336	-3.110018858076328	0.008257375784994494
0.7735579900798988	-3.110018858076328	0.008068185089492218
0.805131785593364	-3.110018858076328	0.007875704774887504
0.8367055811068296	-3.110018858076328	0.007680379563576494
0.8682793766202943	-3.110018858076328	0.007482651593881305
0.8998531721337599	-3.110018858076328	0.0072829588045888426
0.9314269676472255	-3.110018858076328	0.007081733379281477
0.9630007631606903	-3.110018858076328	0.006879400257785824
0.9945745586741559	-3.110018858076328	0.006676375721439388
1.0261483541876206	-3.110018858076328	0.006473066058212925
1.0577221497010862	-3.110018858076328	0.006269866313036392
1.0892959452145519	-3.110018858076328	0.006067159127965377
1.1208697407280166	-3.110018858076328	0.005865313676098495
1.1524435362414822	-3.110018858076328	0.005664684692421507
1.184017331754947	-3.110018858076328	0.0054656116040179845
1.2155911272684126	-3.110018858076328	0.005268417761353432
1.2471649227818782	-3.110018858076328	0.005073409771618678
1.278738718295343	-3.110018858076328	0.00488087693441235
1.3103125138088085	-3.110018858076328	0.004691090779358389
1.3418863093222733	-3.110018858076328	0.004504304704597273
1.3734601048357389	-3.110018858076328	0.0043207537144632924
1.4050339003492045	-3.110018858076328	0.004140654254069881
1.4366076958626692	-3.110018858076328	0.003964204137973239
1.4681814913761349	-3.110018858076328	0.0037915825695755126
1.4997552868895996	-3.110018858076328	0.00362295024746464
1.5313290824030652	-3.110018858076328	0.0034584495544709762
1.56290287791653	-3.110018858076328	0.003298204824852745
1.5944766734299956	-3.110018858076328	0.003142322684704118
1.6260504689434612	-3.110018858076328	0.0029908924604121344
1.657624264456926	-3.110018858076328	0.0028439866497713857
1.6891980599703915	-3.110018858076328	0.002701661450198607
1.7207718554838562	-3.110018858076328	0.0025639573383720066
1.7523456509973219	-3.110018858076328	0.0024308996955503368
1.7839194465107875	-3.110018858076328	0.0023024994728042657
1.8154932420242522	-3.110018858076328	0.0021787538904137417
1.8470670375377178	-3.110018858076328	0.00205964716574878
1.8786408330511826	-3.110018858076328	0.0019451512640542429
1.9102146285646482	-3.110018858076328	0.0018352266666986812
1.9417884240781138	-3.110018858076328	0.0017298231516207335
1.9733622195915785	-3.110018858076328	0.0016288805809099975
2.004936015105044	-3.110018858076328	0.0015323296906899681
2.036509810618509	-3.110018858076328	0.0014400928787248026
2.0680836061319745	-3.110018858076328	0.0013520849854458618
2.09965740164544	-3.110018858076328	0.0012682140643852115
2.131231197158905	-3.110018858076328	0.0011883821383073564
2.1628049926723705	-3.110018858076328	0.0011124859376448928
2.194378788185835	-3.110018858076328	0.0010404176181647365
2.225952583699301	-3.110018858076328	0.000972065455116064
2.2575263792127664	-3.110018858076328	0.0009073145114365089
2.289100174726231	-3.110018858076328	0.0008460472779161564
2.320673970239697	-3.110018858076328	0.0007881442835372702
2.3522477657531615	-3.110018858076328	0.0007334846745190514
2.383821561266627	-3.110018858076328	0.0006819467608985995
2.415395356780092	-3.110018858076328	0.0006334085297701628
2.4469691522935575	-3.110018858076328	0.0005877481245825264
2.478542947807023	-3.110018858076328	0.0005448442901579533
2.510116743320488	-3.110018858076328	0.0005045767833438459
2.5416905388339535	-3.110018858076328	0.00046682674943958086
2.573264334347418	-3.110018858076328	0.00043147706475470295
2.604838129860884	-3.110018858076328	0.0003984126458504682
2.6364119253743494	-3.110018858076328	0.00036752072619423656
2.667985720887814	-3.110018858076328	0.0003386911011150878
2.69955951640128	-3.110018858076328	0.0003118163420896132
2.7311333119147445	-3.110018858076328	0.0002867919815090333
2.76270710742821	-3.110018858076328	0.00026351666918304273
2.7942809029416757	-3.110018858076328	0.00024189230192275124
2.8258546984551405	-3.110018858076328	0.000221824127615059
2.857428493968606	-3.110018858076328	0.00020322082525488713
2.889002289482071	-3.110018858076328	0.00018599456244035344
2.9205760849955364	-3.110018858076328	0.0001700610318603901
2.952149880509002	-3.110018858076328	0.00015533946831527574
2.983723676022467	-3.110018858076328	0.00014175264780912894
3.0152974715359324	-3.110018858076328	0.0001292268702406427
3.046871267049397	-3.110018858076328	0.00011769192719530042
3.0784450625628628	-3.110018858076328	0.00010708105630999168
3.1100188580763284	-3.110018858076328	9.733088364052447e-05
3.141592653589793	-3.110018858076328	8.83813554149365e-05
-3.141592653589793	-3.0784450625628628	9.723610626231752e-05
-3.110018858076328	-3.0784450625628628	0.00010708105630999168
-3.0784450625628628	-3.0784450625628628	0.00011780661576059033
-3.046871267049397	-3.0784450625628628	0.00012947882093032143
-3.015297471535932	-3.0784450625628628	0.00014216735748599072
-2.983723676022467	-3.0784450625628628	0.00015594563528921799
-2.9521498805090016	-3.0784450625628628	0.00017089085155801617
-2.9205760849955364	-3.0784450625628628	0.0001870840408256021
-2.889002289482071	-3.0784450625628628	0.00020461011012417067
-2.8574284939686057	-3.0784450625628628	0.00022355785777704738
-2.8258546984551405	-3.0784450625628628	0.00024401997414734016
-2.7942809029416753	-3.0784450625628628	0.00026609302266603063
-2.76270710742821	-3.0784450625628628	0.0002898773994486367
-2.7311333119147445	-3.0784450625628628	0.0003154772698082411
-2.6995595164012793	-3.0784450625628628	0.0003430004799849491
-2.667985720887814	-3.0784450625628628	0.0003725584424389055
-2.636411925374349	-3.0784450625628628	0.00040426599309680846
-2.604838129860884	-3.0784450625628628	0.0004382412190014311
-2.573264334347418	-3.0784450625628628	0.0004746052548909948
-2.5416905388339535	-3.0784450625628628	0.0005134820473309289
-2.510116743320488	-3.0784450625628628	0.0005549980851354756
-2.4785429478070227	-3.0784450625628628	0.0005992820949511897
-2.4469691522935575	-3.0784450625628628	0.0006464647010290508
-2.4153953567800923	-3.0784450625628628	0.0006966780483868332
-2.383821561266627	-3.0784450625628628	0.0007500553887586969
-2.3522477657531615	-3.0784450625628628	0.0008067306289442965
-2.3206739702396963	-3.0784450625628628	0.0008668378414049359
-2.289100174726231	-3.0784450625628628	0.0009305107372084803
-2.257526379212766	-3.0784450625628628	0.0009978821016973119
-2.225952583699301	-3.0784450625628628	0.0010690831935432454
-2.194378788185835	-3.0784450625628628	0.0011442431081587696
-2.16280499267237	-3.0784450625628628	0.0012234881067535728
-2.131231197158905	-3.0784450625628628	0.0013069409126571978
-2.0996574016454397	-3.0784450625628628	0.0013947199768706159
-2.0680836061319745	-3.0784450625628628	0.0014869387151593854
-2.036509810618509	-3.0784450625628628	0.0015837047193558492
-2.0049360151050437	-3.0784450625628628	0.0016851189458950732
-1.9733622195915785	-3.0784450625628628	0.0017912748849656431
-1.9417884240781134	-3.0784450625628628	0.0019022577140087042
-1.910214628564648	-3.0784450625628628	0.0020181434396437654
-1.8786408330511828	-3.0784450625628628	0.002138998032433421
-1.8470670375377176	-3.0784450625628628	0.002264876559218739
-1.8154932420242522	-3.0784450625628628	0.0023958223180575596
-1.783919446510787	-3.0784450625628628	0.0025318659810768538
-1.7523456509973219	-3.0784450625628628	0.0026730247508027992
-1.7207718554838565	-3.0784450625628628	0.002819301535755233
-1.6891980599703913	-3.0784450625628628	0.002970684151282654
-1.657624264456926	-3.0784450625628628	0.0031271445517667114
-1.6260504689434607	-3.0784450625628628	0.0032886381004372943
-1.5944766734299956	-3.0784450625628628	0.003455102883108608
-1.5629028779165302	-3.0784450625628628	0.003626459072169094
-1.531329082403065	-3.0784450625628628	0.0038026083471321553
-1.4997552868895996	-3.0784450625628628	0.003983433377977377
-1.4681814913761344	-3.0784450625628628	0.004168797377382112
-1.4366076958626692	-3.0784450625628628	0.00435854372775893
-1.4050339003492038	-3.0784450625628628	0.00455249568877539
-1.3734601048357387	-3.0784450625628628	0.004750456190737379
-1.3418863093222735	-3.0784450625628628	0.0049522077188674275
-1.310312513808808	-3.0784450625628628	0.005157512293103953
-1.278738718295343	-3.0784450625628628	0.005366111547589068
-1.2471649227818777	-3.0784450625628628	0.005577726913502276
-1.2155911272684123	-3.0784450625628628	0.0057920599083376555
-1.1840173317549472	-3.0784450625628628	0.006008792534116028
-1.1524435362414818	-3.0784450625628628	0.00622758778637495
-1.1208697407280166	-3.0784450625628628	0.006448090275091194
-1.0892959452145514	-3.0784450625628628	0.006669926957968948
-1.0577221497010862	-3.0784450625628628	0.006892707985775504
-1.0261483541876206	-3.0784450625628628	0.007116027658631713
-0.9945745586741555	-3.0784450625628628	0.007339465491372317
-0.9630007631606903	-3.0784450625628628	0.007562587385287711
-0.9314269676472251	-3.0784450625628628	0.007784946902750383
-0.8998531721337599	-3.0784450625628628	0.008006086640423609
-0.8682793766202943	-3.0784450625628628	0.008225539695953236
-0.8367055811068291	-3.0784450625628628	0.008442831222263329
-0.805131785593364	-3.0784450625628628	0.008657480062820026
-0.7735579900798988	-3.0784450625628628	0.008869000460502503
-0.7419841945664336	-3.0784450625628628	0.009076903832032496
-0.7104103990529684	-3.0784450625628628	0.009280700599271002
-0.6788366035395028	-3.0784450625628628	0.009479902068099814
-0.6472628080260376	-3.0784450625628628	0.00967402234507202
-0.6156890125125725	-3.0784450625628628	0.00986258028154606
-0.5841152169991073	-3.0784450625628628	0.010045101434616748
-0.5525414214856421	-3.0784450625628628	0.01022112003383051
-0.5209676259721765	-3.0784450625628628	0.010390180942422608
-0.4893938304587113	-3.0784450625628628	0.010551841601647533
-0.45782003494524615	-3.0784450625628628	0.01070567394669108
-0.42624623943178097	-3.0784450625628628	0.010851266282656223
-0.3946724439183158	-3.0784450625628628	0.010988225109207755
-0.3630986484048506	-3.0784450625628628	0.011116176882640065
-0.331524852891385	-3.0784450625628628	0.011234769704401725
-0.2999510573779198	-3.0784450625628628	0.01134367492546559
-0.26837726186445465	-3.0784450625628628	0.011442588656373752
-0.23680346635098948	-3.0784450625628628	0.01153123317330923
-0.2052296708375243	-3.0784450625628628	0.0116093582111472
-0.17365587532405868	-3.0784450625628628	0.011676742135114247
-0.1420820798105935	-3.0784450625628628	0.011733192983427971
-0.11050828429712833	-3.0784450625628628	0.01177854937409709
-0.07893448878366316	-3.0784450625628628	0.011812681269926408
