# offset_zero -0.03333333333333334
-1.8154932420242522	-3.141592653589793	0.0012256134181423443
-1.783919446510787	-3.141592653589793	0.001297952702601878
-1.7523456509973219	-3.141592653589793	0.0013731824879621543
-1.7207718554838565	-3.141592653589793	0.0014513148382025282
-1.6891980599703913	-3.141592653589793	0.0015323535027077333
-1.657624264456926	-3.141592653589793	0.0016162934262312113
-1.6260504689434607	-3.141592653589793	0.0017031202766570883
-1.5944766734299956	-3.141592653589793	0.0017928099944906327
-1.5629028779165302	-3.141592653589793	0.0018853283680684764
-1.531329082403065	-3.141592653589793	0.0019806306385120372
-1.4997552868895996	-3.141592653589793	0.002078661138447873
-1.4681814913761344	-3.141592653589793	0.0021793529684858916
-1.4366076958626692	-3.141592653589793	0.0022826277153789845
-1.4050339003492038	-3.141592653589793	0.002388395215684122
-1.3734601048357387	-3.141592653589793	0.0024965533686050513
-1.3418863093222735	-3.141592653589793	0.0026069880015193803
-1.310312513808808	-3.141592653589793	0.0027195727914781963
-1.278738718295343	-3.141592653589793	0.0028341692457145053
-1.2471649227818777	-3.141592653589793	0.002950626743908531
-1.2155911272684123	-3.141592653589793	0.00306878264463369
-1.1840173317549472	-3.141592653589793	0.003188462458049453
-1.1524435362414818	-3.141592653589793	0.0033094800865165123
-1.1208697407280166	-3.141592653589793	0.003431638134389832
-1.0892959452145514	-3.141592653589793	0.0035547282877969964
-1.0577221497010862	-3.141592653589793	0.0036785317647377853
-1.0261483541876206	-3.141592653589793	0.003802819835347541
-0.9945745586741555	-3.141592653589793	0.003927354411657244
-0.9630007631606903	-3.141592653589793	0.004051888705659965
-0.9314269676472251	-3.141592653589793	0.004176167953961719
-0.8998531721337599	-3.141592653589793	0.004299930206758912
-0.8682793766202943	-3.141592653589793	0.004422907178349512
-0.8367055811068291	-3.141592653589793	0.00454482515585589
-0.805131785593364	-3.141592653589793	0.004665405962318469
-0.7735579900798988	-3.141592653589793	0.004784367969816957
-0.7419841945664336	-3.141592653589793	0.0049014271577941144
-0.7104103990529684	-3.141592653589793	0.005016298211301396
-0.6788366035395028	-3.141592653589793	0.005128695653461481
-0.6472628080260376	-3.141592653589793	0.00523833500605324
-0.6156890125125725	-3.141592653589793	0.005344933971776671
-0.5841152169991073	-3.141592653589793	0.005448213631450198
-0.5525414214856421	-3.141592653589793	0.005547899649137367
-0.5209676259721765	-3.141592653589793	0.005643723477994955
-0.4893938304587113	-3.141592653589793	0.005735423559484981
-0.45782003494524615	-3.141592653589793	0.0058227465085002855
-0.42624623943178097	-3.141592653589793	0.005905448276919753
-0.3946724439183158	-3.141592653589793	0.005983295288136127
-0.3630986484048506	-3.141592653589793	0.0060560655351872
-0.331524852891385	-3.141592653589793	0.006123549635271043
-0.2999510573779198	-3.141592653589793	0.006185551833635879
-0.26837726186445465	-3.141592653589793	0.006241890950106037
-0.23680346635098948	-3.141592653589793	0.0062924012618334755
-0.2052296708375243	-3.141592653589793	0.006336933316249116
-0.17365587532405868	-3.141592653589793	0.006375354668625385
-0.1420820798105935	-3.141592653589793	0.006407550539148182
-0.11050828429712833	-3.141592653589793	0.006433424384928813
-0.07893448878366316	-3.141592653589793	0.006452898382959588
-0.047360693270197984	-3.141592653589793	0.006465913820626007
-0.015786897756732365	-3.141592653589793	0.006472431391028049
0.01578689775673281	-3.141592653589793	0.006472431391028049
0.047360693270197984	-3.141592653589793	0.006465913820626007
0.07893448878366316	-3.141592653589793	0.006452898382959588
0.11050828429712833	-3.141592653589793	0.006433424384928813
0.14208207981059395	-3.141592653589793	0.006407550539148182
0.17365587532405913	-3.141592653589793	0.006375354668625385
0.2052296708375243	-3.141592653589793	0.006336933316249116
0.23680346635098948	-3.141592653589793	0.0062924012618334755
0.26837726186445465	-3.141592653589793	0.006241890950106037
0.2999510573779198	-3.141592653589793	0.006185551833635879
0.33152485289138545	-3.141592653589793	0.006123549635271043
0.3630986484048506	-3.141592653589793	0.0060560655351872
0.3946724439183158	-3.141592653589793	0.005983295288136127
0.42624623943178097	-3.141592653589793	0.005905448276919753
0.45782003494524615	-3.141592653589793	0.0058227465085002855
0.48939383045871176	-3.141592653589793	0.005735423559484976
0.5209676259721769	-3.141592653589793	0.005643723477994955
0.5525414214856421	-3.141592653589793	0.005547899649137367
0.5841152169991073	-3.141592653589793	0.005448213631450198
0.6156890125125725	-3.141592653589793	0.005344933971776671
0.6472628080260376	-3.141592653589793	0.00523833500605324
0.6788366035395033	-3.141592653589793	0.005128695653461481
0.7104103990529684	-3.141592653589793	0.005016298211301396
0.7419841945664336	-3.141592653589793	0.0049014271577941144
0.7735579900798988	-3.141592653589793	0.004784367969816957
0.805131785593364	-3.141592653589793	0.004665405962318469
0.8367055811068296	-3.141592653589793	0.004544825155855883
0.8682793766202943	-3.141592653589793	0.004422907178349512
0.8998531721337599	-3.141592653589793	0.004299930206758912
0.9314269676472255	-3.141592653589793	0.004176167953961719
0.9630007631606903	-3.141592653589793	0.004051888705659965
0.9945745586741559	-3.141592653589793	0.003927354411657236
1.0261483541876206	-3.141592653589793	0.003802819835347541
1.0577221497010862	-3.141592653589793	0.0036785317647377853
1.0892959452145519	-3.141592653589793	0.0035547282877969903
1.1208697407280166	-3.141592653589793	0.003431638134389832
1.1524435362414822	-3.141592653589793	0.0033094800865165123
1.184017331754947	-3.141592653589793	0.003188462458049453
1.2155911272684126	-3.141592653589793	0.00306878264463369
1.2471649227818782	-3.141592653589793	0.002950626743908531
1.278738718295343	-3.141592653589793	0.0028341692457145053
1.3103125138088085	-3.141592653589793	0.0027195727914781915
1.3418863093222733	-3.141592653589793	0.0026069880015193803
1.3734601048357389	-3.141592653589793	0.002496553368605047
1.4050339003492045	-3.141592653589793	0.0023883952156841175
1.4366076958626692	-3.141592653589793	0.0022826277153789845
1.4681814913761349	-3.141592653589793	0.0021793529684858916
1.4997552868895996	-3.141592653589793	0.002078661138447873
1.5313290824030652	-3.141592653589793	0.0019806306385120372
1.56290287791653	-3.141592653589793	0.0018853283680684764
1.5944766734299956	-3.141592653589793	0.0017928099944906327
1.6260504689434612	-3.141592653589793	0.0017031202766570883
1.657624264456926	-3.141592653589793	0.0016162934262312113
1.6891980599703915	-3.141592653589793	0.0015323535027077307
1.7207718554838562	-3.141592653589793	0.0014513148382025282
1.7523456509973219	-3.141592653589793	0.0013731824879621543
1.7839194465107875	-3.141592653589793	0.001297952702601878
1.8154932420242522	-3.141592653589793	0.0012256134181423443
1.8470670375377178	-3.141592653589793	0.001156144760004197
1.8786408330511826	-3.141592653589793	0.0010895195572343216
1.9102146285646482	-3.141592653589793	0.0010257038633744145
1.9417884240781138	-3.141592653589793	0.0009646574805403307
1.9733622195915785	-3.141592653589793	0.0009063344834558081
2.004936015105044	-3.141592653589793	0.0008506837403749163
2.036509810618509	-3.141592653589793	0.000797649428030861
2.0680836061319745	-3.141592653589793	0.0007471715379621477
2.09965740164544	-3.141592653589793	0.0006991863717883236
2.131231197158905	-3.141592653589793	0.0006536270232337711
2.1628049926723705	-3.141592653589793	0.0006104238449273897
2.194378788185835	-3.141592653589793	0.0005695048982360417
2.225952583699301	-3.141592653589793	0.0005307963846182992
2.2575263792127664	-3.141592653589793	0.0004942230572106316
2.289100174726231	-3.141592653589793	0.00045970861157857665
2.320673970239697	-3.141592653589793	0.0004271760547794385
2.3522477657531615	-3.141592653589793	0.00039654805208895943
2.383821561266627	-3.141592653589793	0.00036774725094109275
2.415395356780092	-3.141592653589793	0.000340696581816376
2.4469691522935575	-3.141592653589793	0.0003153195359895552
2.478542947807023	-3.141592653589793	0.000291540420210368
2.510116743320488	-3.141592653589793	0.00026928458854206296
2.5416905388339535	-3.141592653589793	0.0002484786517201818
2.573264334347418	-3.141592653589793	0.00022905066451879607
2.604838129860884	-3.141592653589793	0.00021093029172295681
2.6364119253743494	-3.141592653589793	0.00019404895340444133
2.667985720887814	-3.141592653589793	0.0001783399502832525
2.69955951640128	-3.141592653589793	0.000163738570029879
2.7311333119147445	-3.141592653589793	0.00015018217542362886
2.76270710742821	-3.141592653589793	0.00013761027533065102
2.7942809029416757	-3.141592653589793	0.00012596457950229723
2.8258546984551405	-3.141592653589793	0.0001151890382207335
2.857428493968606	-3.141592653589793	0.00010522986783488032
2.889002289482071	-3.141592653589793	9.603556323660041e-05
2.9205760849955364	-3.141592653589793	8.755689832518702e-05
2.952149880509002	-3.141592653589793	7.974691549850562e-05
2.983723676022467	-3.141592653589793	7.25609051922895e-05
3.0152974715359324	-3.141592653589793	6.595637646588476e-05
3.046871267049397	-3.141592653589793	5.989301960395649e-05
3.0784450625628628	-3.141592653589793	5.433266167000384e-05
3.1100188580763284	-3.141592653589793	4.923921590978455e-05
3.141592653589793	-3.141592653589793	4.4578625861537264e-05
-3.141592653589793	-3.110018858076328	4.923921590978455e-05
-3.110018858076328	-3.110018858076328	5.438726405814304e-05
-3.0784450625628628	-3.110018858076328	6.0013465383225097e-05
-3.046871267049397	-3.110018858076328	6.615544301164995e-05
-3.015297471535932	-3.110018858076328	7.285306327723765e-05
-2.983723676022467	-3.110018858076328	8.014849750257414e-05
-2.9521498805090016	-3.110018858076328	8.808627793541627e-05
-2.9205760849955364	-3.110018858076328	9.671334689322983e-05
-2.889002289482071	-3.110018858076328	0.00010607909812360714
-2.8574284939686057	-3.110018858076328	0.00011623540934655337
-2.8258546984551405	-3.110018858076328	0.00012723666490742992
-2.7942809029416753	-3.110018858076328	0.0001391397674374797
-2.76270710742821	-3.110018858076328	0.00015200413739319536
-2.7311333119147445	-3.110018858076328	0.00016589169932713124
-2.6995595164012793	-3.110018858076328	0.000180866853731973
-2.667985720887814	-3.110018858076328	0.00019699643329761606
-2.636411925374349	-3.110018858076328	0.00021434964242845152
-2.604838129860884	-3.110018858076328	0.00023299797888591789
-2.573264334347418	-3.110018858076328	0.00025301513645032775
-2.5416905388339535	-3.110018858076328	0.0002744768875367981
-2.510116743320488	-3.110018858076328	0.00029746094475352274
-2.4785429478070227	-3.110018858076328	0.00032204680045706954
-2.4469691522935575	-3.110018858076328	0.00034831554343962064
-2.4153953567800923	-3.110018858076328	0.0003763496519772606
-2.383821561266627	-3.110018858076328	0.00040623276257704694
-2.3522477657531615	-3.110018858076328	0.00043804941388377673
-2.3206739702396963	-3.110018858076328	0.0004718847653451397
-2.289100174726231	-3.110018858076328	0.0005078242903862319
-2.257526379212766	-3.110018858076328	0.0005459534440109125
-2.225952583699301	-3.110018858076328	0.0005863573049278249
-2.194378788185835	-3.110018858076328	0.0006291201924924005
-2.16280499267237	-3.110018858076328	0.0006743252589620805
-2.131231197158905	-3.110018858076328	0.0007220540577792988
-2.0996574016454397	-3.110018858076328	0.0007723860888243317
-2.0680836061319745	-3.110018858076328	0.0008253983218164737
-2.036509810618509	-3.110018858076328	0.0008811646992857226
-2.0049360151050437	-3.110018858076328	0.0009397556207863067
-1.9733622195915785	-3.110018858076328	0.0010012374102762304
-1.9417884240781134	-3.110018858076328	0.0010656717688411867
-1.910214628564648	-3.110018858076328	0.0011331152151947091
-1.8786408330511828	-3.110018858076328	0.0012036185166365509
-1.8470670375377176	-3.110018858076328	0.0012772261133958032
-1.8154932420242522	-3.110018858076328	0.0013539755395211178
-1.783919446510787	-3.110018858076328	0.0014338968437052773
-1.7523456509973219	-3.110018858076328	0.0015170120136420362
-1.7207718554838565	-3.110018858076328	0.0016033344077071524
-1.6891980599703913	-3.110018858076328	0.0016928681979296884
-1.657624264456926	-3.110018858076328	0.0017856078283715025
-1.6260504689434607	-3.110018858076328	0.0018815374931592666
-1.5944766734299956	-3.110018858076328	0.001980630638512041
-1.5629028779165302	-3.110018858076328	0.0020828494931756395
-1.531329082403065	-3.110018858076328	0.0021881446317105857
-1.4997552868895996	-3.110018858076328	0.0022964545750810673
-1.4681814913761344	-3.110018858076328	0.0024077054329562572
-1.4366076958626692	-3.110018858076328	0.002521810592061046
-1.4050339003492038	-3.110018858076328	0.002638670454799096
-1.3734601048357387	-3.110018858076328	0.0027581722322165972
-1.3418863093222735	-3.110018858076328	0.002880189795179404
-1.310312513808808	-3.110018858076328	0.00300458358739909
-1.278738718295343	-3.110018858076328	0.003131200603665348
-1.2471649227818777	-3.110018858076328	0.003259874436323559
-1.2155911272684123	-3.110018858076328	0.0033904253926785506
-1.1840173317549472	-3.110018858076328	0.0035226606856098345
-1.1524435362414818	-3.110018858076328	0.0036563746992525166
-1.1208697407280166	-3.110018858076328	0.0037913493311334027
-1.0892959452145514	-3.110018858076328	0.003927354411657244
-1.0577221497010862	-3.110018858076328	0.004064148201316281
-1.0261483541876206	-3.110018858076328	0.004201477965451651
-0.9945745586741555	-3.110018858076328	0.0043390806258313055
-0.9630007631606903	-3.110018858076328	0.004476683487731109
-0.9314269676472251	-3.110018858076328	0.004614005040617866
-0.8998531721337599	-3.110018858076328	0.00475075582994085
-0.8682793766202943	-3.110018858076328	0.004886639396946735
-0.8367055811068291	-3.110018858076328	0.0050213532828478034
-0.805131785593364	-3.110018858076328	0.005154590093099868
-0.7735579900798988	-3.110018858076328	0.005286038616990531
-0.7419841945664336	-3.110018858076328	0.005415384997206073
-0.7104103990529684	-3.110018858076328	0.005542313943541021
-0.6788366035395028	-3.110018858076328	0.005666509984445548
-0.6472628080260376	-3.110018858076328	0.005787658749674835
-0.6156890125125725	-3.110018858076328	0.005905448276919764
-0.5841152169991073	-3.110018858076328	0.006019570334960933
-0.5525414214856421	-3.110018858076328	0.006129721755605009
-0.5209676259721765	-3.110018858076328	0.006235605766436131
-0.4893938304587113	-3.110018858076328	0.006336933316249127
-0.45782003494524615	-3.110018858076328	0.006433424384928813
-0.42624623943178097	-3.110018858076328	0.006524809269502217
-0.3946724439183158	-3.110018858076328	0.006610829838119866
-0.3630986484048506	-3.110018858076328	0.006691240743819648
-0.331524852891385	-3.110018858076328	0.006765810590091957
-0.2999510573779198	-3.110018858076328	0.006834323040497009
-0.26837726186445465	-3.110018858076328	0.006896577864884272
-0.23680346635098948	-3.110018858076328	0.006952391915126911
-0.2052296708375243	-3.110018858076328	0.0070016000237090896
-0.17365587532405868	-3.110018858076328	0.007044055818987301
-0.1420820798105935	-3.110018858076328	0.007079632451485308
-0.11050828429712833	-3.110018858076328	0.00710822322617039
-0.07893448878366316	-3.110018858076328	0.007129742136292587
-0.047360693270197984	-3.110018858076328	0.007144124295041969
-0.015786897756732365	-3.110018858076328	0.007151326261986271
0.01578689775673281	-3.110018858076328	0.007151326261986271
0.047360693270197984	-3.110018858076328	0.007144124295041969
0.07893448878366316	-3.110018858076328	0.007129742136292587
0.11050828429712833	-3.110018858076328	0.00710822322617039
0.14208207981059395	-3.110018858076328	0.007079632451485308
0.17365587532405913	-3.110018858076328	0.007044055818987301
0.2052296708375243	-3.110018858076328	0.0070016000237090896
0.23680346635098948	-3.110018858076328	0.006952391915126911
0.26837726186445465	-3.110018858076328	0.006896577864884272
0.2999510573779198	-3.110018858076328	0.006834323040497009
0.33152485289138545	-3.110018858076328	0.006765810590091957
0.3630986484048506	-3.110018858076328	0.006691240743819648
0.3946724439183158	-3.110018858076328	0.006610829838119866
0.42624623943178097	-3.110018858076328	0.006524809269502217
0.45782003494524615	-3.110018858076328	0.006433424384928813
0.48939383045871176	-3.110018858076328	0.006336933316249116
0.5209676259721769	-3.110018858076328	0.006235605766436131
0.5525414214856421	-3.110018858076328	0.006129721755605009
0.5841152169991073	-3.110018858076328	0.006019570334960933
0.6156890125125725	-3.110018858076328	0.005905448276919764
0.6472628080260376	-3.110018858076328	0.005787658749674835
0.6788366035395033	-3.110018858076328	0.005666509984445548
0.7104103990529684	-3.110018858076328	0.005542313943541021
0.7419841945664336	-3.110018858076328	0.005415384997206073
0.7735579900798988	-3.110018858076328	0.005286038616990531
0.805131785593364	-3.110018858076328	0.005154590093099868
0.8367055811068296	-3.110018858076328	0.005021353282847799
0.8682793766202943	-3.110018858076328	0.004886639396946735
0.8998531721337599	-3.110018858076328	0.00475075582994085
0.9314269676472255	-3.110018858076328	0.004614005040617866
0.9630007631606903	-3.110018858076328	0.004476683487731109
0.9945745586741559	-3.110018858076328	0.0043390806258313055
1.0261483541876206	-3.110018858076328	0.004201477965451651
1.0577221497010862	-3.110018858076328	0.004064148201316281
1.0892959452145519	-3.110018858076328	0.003927354411657236
1.1208697407280166	-3.110018858076328	0.0037913493311334027
1.1524435362414822	-3.110018858076328	0.0036563746992525166
1.184017331754947	-3.110018858076328	0.0035226606856098345
1.2155911272684126	-3.110018858076328	0.0033904253926785506
1.2471649227818782	-3.110018858076328	0.003259874436323559
1.278738718295343	-3.110018858076328	0.003131200603665348
1.3103125138088085	-3.110018858076328	0.00300458358739909
1.3418863093222733	-3.110018858076328	0.002880189795179404
1.3734601048357389	-3.110018858076328	0.0027581722322165925
1.4050339003492045	-3.110018858076328	0.0026386704547990913
1.4366076958626692	-3.110018858076328	0.002521810592061046
1.4681814913761349	-3.110018858076328	0.0024077054329562572
1.4997552868895996	-3.110018858076328	0.0022964545750810673
1.5313290824030652	-3.110018858076328	0.0021881446317105857
1.56290287791653	-3.110018858076328	0.0020828494931756395
1.5944766734299956	-3.110018858076328	0.001980630638512041
1.6260504689434612	-3.110018858076328	0.0018815374931592632
1.657624264456926	-3.110018858076328	0.0017856078283715025
1.6891980599703915	-3.110018858076328	0.0016928681979296854
1.7207718554838562	-3.110018858076328	0.0016033344077071524
1.7523456509973219	-3.110018858076328	0.0015170120136420362
1.7839194465107875	-3.110018858076328	0.001433896843705275
1.8154932420242522	-3.110018858076328	0.0013539755395211178
1.8470670375377178	-3.110018858076328	0.0012772261133958032
1.8786408330511826	-3.110018858076328	0.001203618516636553
1.9102146285646482	-3.110018858076328	0.0011331152151947091
1.9417884240781138	-3.110018858076328	0.0010656717688411867
1.9733622195915785	-3.110018858076328	0.0010012374102762304
2.004936015105044	-3.110018858076328	0.0009397556207863051
2.036509810618509	-3.110018858076328	0.0008811646992857226
2.0680836061319745	-3.110018858076328	0.0008253983218164737
2.09965740164544	-3.110018858076328	0.0007723860888243304
2.131231197158905	-3.110018858076328	0.0007220540577792988
2.1628049926723705	-3.110018858076328	0.0006743252589620792
2.194378788185835	-3.110018858076328	0.0006291201924924005
2.225952583699301	-3.110018858076328	0.0005863573049278249
2.2575263792127664	-3.110018858076328	0.0005459534440109115
2.289100174726231	-3.110018858076328	0.0005078242903862319
2.320673970239697	-3.110018858076328	0.0004718847653451397
2.3522477657531615	-3.110018858076328	0.00043804941388377673
2.383821561266627	-3.110018858076328	0.00040623276257704694
2.415395356780092	-3.110018858076328	0.0003763496519772613
2.4469691522935575	-3.110018858076328	0.00034831554343962064
2.478542947807023	-3.110018858076328	0.00032204680045706954
2.510116743320488	-3.110018858076328	0.00029746094475352274
2.5416905388339535	-3.110018858076328	0.0002744768875367981
2.573264334347418	-3.110018858076328	0.00025301513645032775
2.604838129860884	-3.110018858076328	0.00023299797888591789
2.6364119253743494	-3.110018858076328	0.00021434964242845076
2.667985720887814	-3.110018858076328	0.00019699643329761606
2.69955951640128	-3.110018858076328	0.000180866853731973
2.7311333119147445	-3.110018858076328	0.00016589169932713124
2.76270710742821	-3.110018858076328	0.00015200413739319536
2.7942809029416757	-3.110018858076328	0.0001391397674374797
2.8258546984551405	-3.110018858076328	0.00012723666490742992
2.857428493968606	-3.110018858076328	0.00011623540934655337
2.889002289482071	-3.110018858076328	0.00010607909812360714
2.9205760849955364	-3.110018858076328	9.671334689322983e-05
2.952149880509002	-3.110018858076328	8.80862779354158e-05
2.983723676022467	-3.110018858076328	8.014849750257414e-05
3.0152974715359324	-3.110018858076328	7.285306327723765e-05
3.046871267049397	-3.110018858076328	6.615544301164995e-05
3.0784450625628628	-3.110018858076328	6.0013465383225097e-05
3.1100188580763284	-3.110018858076328	5.4387264058142844e-05
3.141592653589793	-3.110018858076328	4.923921590978455e-05
-3.141592653589793	-3.0784450625628628	5.433266167000384e-05
-3.110018858076328	-3.0784450625628628	6.0013465383225097e-05
-3.0784450625628628	-3.0784450625628628	6.622193200476547e-05
-3.046871267049397	-3.0784450625628628	7.299958333038909e-05
-3.015297471535932	-3.0784450625628628	8.039041713300687e-05
-2.983723676022467	-3.0784450625628628	8.844097538941152e-05
-2.9521498805090016	-3.0784450625628628	9.720040605883615e-05
-2.9205760849955364	-3.0784450625628628	0.00010672051736844356
-2.889002289482071	-3.0784450625628628	0.00011705582351055994
-2.8574284939686057	-3.0784450625628628	0.0001282635806103373
-2.8258546984551405	-3.0784450625628628	0.00014040381178143444
-2.7942809029416753	-3.0784450625628628	0.00015353932005208762
-2.76270710742821	-3.0784450625628628	0.00016773568791557728
-2.7311333119147445	-3.0784450625628628	0.00018306126223846086
-2.6995595164012793	-3.0784450625628628	0.00019958712324796192
-2.667985720887814	-3.0784450625628628	0.0002173870363175909
-2.636411925374349	-3.0784450625628628	0.00023653738527825013
-2.604838129860884	-3.0784450625628628	0.0002571170860016879
-2.573264334347418	-3.0784450625628628	0.0002792074790351063
-2.5416905388339535	-3.0784450625628628	0.0003028922001107011
-2.510116743320488	-3.0784450625628628	0.00032825702741278036
-2.4785429478070227	-3.0784450625628628	0.0003553897045584479
-2.4469691522935575	-3.0784450625628628	0.0003843797383362601
-2.4153953567800923	-3.0784450625628628	0.0004153181703512272
-2.383821561266627	-3.0784450625628628	0.0004482973218443553
-2.3522477657531615	-3.0784450625628628	0.0004834105110908151
-2.3206739702396963	-3.0784450625628628	0.0005207517429329004
-2.289100174726231	-3.0784450625628628	0.0005604153701719151
-2.257526379212766	-3.0784450625628628	0.0006024957267269611
-2.225952583699301	-3.0784450625628628	0.0006470867326675483
-2.194378788185835	-3.0784450625628628	0.0006942814714405615
-2.16280499267237	-3.0784450625628628	0.0007441717398393786
-2.131231197158905	-3.0784450625628628	0.0007968475715028091
-2.0996574016454397	-3.0784450625628628	0.0008523967349826746
-2.0680836061319745	-3.0784450625628628	0.0009109042076798378
-2.036509810618509	-3.0784450625628628	0.0009724516272174857
-2.0049360151050437	-3.0784450625628628	0.001037116722095557
-1.9733622195915785	-3.0784450625628628	0.0011049727237493734
-1.9417884240781134	-3.0784450625628628	0.001176087762416139
-1.910214628564648	-3.0784450625628628	0.0012505242494929702
-1.8786408330511828	-3.0784450625628628	0.001328338249346239
-1.8470670375377176	-3.0784450625628628	0.00140957884380212
-1.8154932420242522	-3.0784450625628628	0.0014942874928086565
-1.783919446510787	-3.0784450625628628	0.0015824973950080683
-1.7523456509973219	-3.0784450625628628	0.0016742328521907866
-1.7207718554838565	-3.0784450625628628	0.0017695086418169133
-1.6891980599703913	-3.0784450625628628	0.0018683294019833745
-1.657624264456926	-3.0784450625628628	0.0019706890333827673
-1.6260504689434607	-3.0784450625628628	0.0020765701229396175
-1.5944766734299956	-3.0784450625628628	0.002185943393919082
-1.5629028779165302	-3.0784450625628628	0.0022987671873784185
-1.531329082403065	-3.0784450625628628	0.0024149869798712094
-1.4997552868895996	-3.0784450625628628	0.0025345349423151185
-1.4681814913761344	-3.0784450625628628	0.002657329544894461
-1.4366076958626692	-3.0784450625628628	0.002783275212786899
-1.4050339003492038	-3.0784450625628628	0.0029122620373779715
-1.3734601048357387	-3.0784450625628628	0.0030441655474566266
-1.3418863093222735	-3.0784450625628628	0.003178846544669125
-1.310312513808808	-3.0784450625628628	0.003316151007247017
-1.278738718295343	-3.0784450625628628	0.003455910065718046
-1.2471649227818777	-3.0784450625628628	0.003597940053957288
-1.2155911272684123	-3.0784450625628628	0.0037420426385407664
-1.1840173317549472	-3.0784450625628628	0.003888005028927184
-1.1524435362414818	-3.0784450625628628	0.00403560027051739
-1.1208697407280166	-3.0784450625628628	0.004184587622128289
-1.0892959452145514	-3.0784450625628628	0.004334713018871799
-1.0577221497010862	-3.0784450625628628	0.004485709620853609
-1.0261483541876206	-3.0784450625628628	0.0046372984475047
-0.9945745586741555	-3.0784450625628628	0.004789189096736443
-0.9630007631606903	-3.0784450625628628	0.004941080547471514
-0.9314269676472251	-3.0784450625628628	0.005092662043453645
-0.8998531721337599	-3.0784450625628628	0.005243614055585279
-0.8682793766202943	-3.0784450625628628	0.005393609319388855
-0.8367055811068291	-3.0784450625628628	0.005542313943541021
-0.805131785593364	-3.0784450625628628	0.005689388584795912
-0.7735579900798988	-3.0784450625628628	0.005834489683999609
-0.7419841945664336	-3.0784450625628628	0.00597727075730974
-0.7104103990529684	-3.0784450625628628	0.006117383736177422
-0.6788366035395028	-3.0784450625628628	0.006254480349130147
-0.6472628080260376	-3.0784450625628628	0.006388213537918821
-0.6156890125125725	-3.0784450625628628	0.006518238900166112
-0.5841152169991073	-3.0784450625628628	0.006644216150281052
-0.5525414214856421	-3.0784450625628628	0.006765810590091951
-0.5209676259721765	-3.0784450625628628	0.006882694580399229
-0.4893938304587113	-3.0784450625628628	0.006994549004466754
-0.45782003494524615	-3.0784450625628628	0.007101064714356335
-0.42624623943178097	-3.0784450625628628	0.007201943950968789
-0.3946724439183158	-3.0784450625628628	0.0072969017286871486
-0.3630986484048506	-3.0784450625628628	0.007385667175624816
-0.331524852891385	-3.0784450625628628	0.00746798482066364
-0.2999510573779198	-3.0784450625628628	0.007543615818723539
-0.26837726186445465	-3.0784450625628628	0.00761233910603509
-0.23680346635098948	-3.0784450625628628	0.007673952477587474
-0.2052296708375243	-3.0784450625628628	0.007728273579393329
-0.17365587532405868	-3.0784450625628628	0.007775140808745881
